"mode","particles","median_fps","mean_fps","frame_ms","run1","run2","run3","note"
"WebGPU","5000","59.95623195069386","59.95695714585529","16.678833333328367","59.95623195069386","59.920638886932004","59.99400059994001","v-sync limited / refresh-rate limited"
"WebGPU","10000","59.946403215798114","59.9627690876765","16.68156797331358","59.946403215798114","59.996100253492465","59.94580379373891","v-sync limited / refresh-rate limited"
"WebGPU","50000","59.94910076349748","59.963968149428865","16.68081734778734","59.9967001815079","59.94910076349748","59.94610350328122","v-sync limited / refresh-rate limited"
"WebGPU","100000","59.94550408719346","59.94130974459441","16.68181818181818","59.94550408719346","59.94910076349748","59.9293243830923","v-sync limited / refresh-rate limited"
"WebGPU","250000","59.94610350325889","59.95897277633265","16.681651376150516","59.99430054145303","59.94610350325889","59.936514284286034","v-sync limited / refresh-rate limited"
"WebGPU","500000","59.99400059994001","59.977235788899776","16.668333333333333","59.99430054145303","59.94340622530629","59.99400059994001","v-sync limited / refresh-rate limited"
"WebGPU","1000000","59.956231950671544","59.96514478246949","16.678833333334573","59.956231950671544","59.94910076349748","59.990101633239455","v-sync limited / refresh-rate limited"
"WebGPU","1500000","59.949400505986006","59.94740241243354","16.680733944956614","59.949400505986006","59.943406225328616","59.949400505986006","v-sync limited / refresh-rate limited"
"WebGPU","2000000","59.938012397520495","59.94829204075379","16.683903252710593","59.908363687241824","59.938012397520495","59.99850003749906","v-sync limited / refresh-rate limited"
"WebGPU","3000000","59.94490468309301","59.95627550737432","16.681984987492058","59.93172082514387","59.992201013886074","59.94490468309301","v-sync limited / refresh-rate limited"
"WebGPU","4000000","59.9410088486727","59.93841221891399","16.683069224353627","59.94190784245467","59.93231996561461","59.9410088486727","v-sync limited / refresh-rate limited"
"WebGPU","5000000","59.91225527919196","59.91644845377104","16.691075896575512","59.930223026396824","59.91225527919196","59.90686705572434","v-sync limited / refresh-rate limited"
