case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU
elliptic_67P,90000702,0,1000,180,-180.0000000000,2457067.5887000002,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.816823178113556,-1.414684369405922,-0.284207291481102,2.320118986195125
elliptic_67P,90000702,1,1000,180,-179.6396396396,2457067.9490603604,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.817027281974374,-1.410006667660900,-0.283856355811652,2.317386756029741
elliptic_67P,90000702,2,1000,180,-179.2792792793,2457068.3094207211,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.817225775312347,-1.405324612172788,-0.283504543665433,2.314653669626864
elliptic_67P,90000702,3,1000,180,-178.9189189189,2457068.6697810814,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.817418637614105,-1.400638202021396,-0.283151853025082,2.311919732425928
elliptic_67P,90000702,4,1000,180,-178.5585585586,2457069.0301414416,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.817605848279752,-1.395947436307054,-0.282798281866656,2.309184949903261
elliptic_67P,90000702,5,1000,180,-178.1981981982,2457069.3905018019,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.817787386621444,-1.391252314175260,-0.282443828161454,2.306449327586568
elliptic_67P,90000702,6,1000,180,-177.8378378378,2457069.7508621626,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.817963231863485,-1.386552834805015,-0.282088489875097,2.303712871048249
elliptic_67P,90000702,7,1000,180,-177.4774774775,2457070.1112225228,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.818133363141036,-1.381848997433594,-0.281732264969369,2.300975585919923
elliptic_67P,90000702,8,1000,180,-177.1171171171,2457070.4715828830,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.818297759501080,-1.377140801320577,-0.281375151399461,2.298237477871597
elliptic_67P,90000702,9,1000,180,-176.7567567568,2457070.8319432433,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.818456399901122,-1.372428245772613,-0.281017147115810,2.295498552626194
elliptic_67P,90000702,10,1000,180,-176.3963963964,2457071.1923036040,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.818609263209212,-1.367711330131732,-0.280658250063171,2.292758815952866
elliptic_67P,90000702,11,1000,180,-176.0360360360,2457071.5526639642,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.818756328202773,-1.362990053800215,-0.280298458182479,2.290018273681549
elliptic_67P,90000702,12,1000,180,-175.6756756757,2457071.9130243245,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.818897573569385,-1.358264416204522,-0.279937769408068,2.287276931682120
elliptic_67P,90000702,13,1000,180,-175.3153153153,2457072.2733846847,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.819032977905593,-1.353534416820154,-0.279576181669521,2.284534795878949
elliptic_67P,90000702,14,1000,180,-174.9549549550,2457072.6337450454,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.819162519716876,-1.348800055159944,-0.279213692890748,2.281791872244226
elliptic_67P,90000702,15,1000,180,-174.5945945946,2457072.9941054056,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.819286177416580,-1.344061330799045,-0.278850300991856,2.279048166812537
elliptic_67P,90000702,16,1000,180,-174.2342342342,2457073.3544657659,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.819403929326528,-1.339318243338726,-0.278486003886343,2.276303685660006
elliptic_67P,90000702,17,1000,180,-173.8738738739,2457073.7148261261,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.819515753675939,-1.334570792431357,-0.278120799482977,2.273558434918889
elliptic_67P,90000702,18,1000,180,-173.5135135135,2457074.0751864868,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.819621628601328,-1.329818977768678,-0.277754685684851,2.270812420770895
elliptic_67P,90000702,19,1000,180,-173.1531531532,2457074.4355468471,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.819721532145570,-1.325062799106880,-0.277387660391287,2.268065649461791
elliptic_67P,90000702,20,1000,180,-172.7927927928,2457074.7959072073,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.819815442258311,-1.320302256230309,-0.277019721494996,2.265318127280541
elliptic_67P,90000702,21,1000,180,-172.4324324324,2457075.1562675675,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.819903336795007,-1.315537348976548,-0.276650866883975,2.262569860573923
elliptic_67P,90000702,22,1000,180,-172.0720720721,2457075.5166279282,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.819985193516770,-1.310768077224665,-0.276281094440562,2.259820855739851
elliptic_67P,90000702,23,1000,180,-171.7117117117,2457075.8769882885,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.820060990089534,-1.305994440920407,-0.275910402043351,2.257071119242020
elliptic_67P,90000702,24,1000,180,-171.3513513514,2457076.2373486487,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.820130704084293,-1.301216440039790,-0.275538787564334,2.254320657589029
elliptic_67P,90000702,25,1000,180,-170.9909909910,2457076.5977090094,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.820194312976333,-1.296434074608109,-0.275166248870329,2.251569477345466
elliptic_67P,90000702,26,1000,180,-170.6306306306,2457076.9580693697,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.820251794144613,-1.291647344719078,-0.274792783824439,2.248817585143026
elliptic_67P,90000702,27,1000,180,-170.2702702703,2457077.3184297299,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.820303124871852,-1.286856250498313,-0.274418390283172,2.246064987659621
elliptic_67P,90000702,28,1000,180,-169.9099099099,2457077.6787900901,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.820348282343778,-1.282060792128622,-0.274043066098367,2.243311691634047
elliptic_67P,90000702,29,1000,180,-169.5495495495,2457078.0391504508,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.820387243648850,-1.277260969838216,-0.273666809116237,2.240557703859327
elliptic_67P,90000702,30,1000,180,-169.1891891892,2457078.3995108111,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.820419985777652,-1.272456783926093,-0.273289617179321,2.237803031197398
elliptic_67P,90000702,31,1000,180,-168.8288288288,2457078.7598711713,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.820446485622784,-1.267648234725434,-0.272911488123576,2.235047680558220
elliptic_67P,90000702,32,1000,180,-168.4684684685,2457079.1202315316,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.820466719978238,-1.262835322628998,-0.272532419780326,2.232291658914473
elliptic_67P,90000702,33,1000,180,-168.1081081081,2457079.4805918923,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.820480665539050,-1.258018048077297,-0.272152409975298,2.229534973294897
elliptic_67P,90000702,34,1000,180,-167.7477477477,2457079.8409522525,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.820488298900827,-1.253196411584124,-0.271771456530591,2.226777630799023
elliptic_67P,90000702,35,1000,180,-167.3873873874,2457080.2013126127,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.820489596559435,-1.248370413699810,-0.271389557261745,2.224019638576263
elliptic_67P,90000702,36,1000,180,-167.0270270270,2457080.5616729730,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.820484534910500,-1.243540055036743,-0.271006709979707,2.221261003840636
elliptic_67P,90000702,37,1000,180,-166.6666666667,2457080.9220333337,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.820473090249005,-1.238705336257531,-0.270622912489862,2.218501733864128
elliptic_67P,90000702,38,1000,180,-166.3063063063,2457081.2823936939,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.820455238768930,-1.233866258100629,-0.270238162594024,2.215741835991433
elliptic_67P,90000702,39,1000,180,-165.9459459459,2457081.6427540542,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.820430956562750,-1.229022821343498,-0.269852458087471,2.212981317619051
elliptic_67P,90000702,40,1000,180,-165.5855855856,2457082.0031144144,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.820400219621068,-1.224175026828236,-0.269465796760942,2.210220186210042
elliptic_67P,90000702,41,1000,180,-165.2252252252,2457082.3634747751,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.820363003832132,-1.219322875449717,-0.269078176399653,2.207458449287386
elliptic_67P,90000702,42,1000,180,-164.8648648649,2457082.7238351353,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.820319284981619,-1.214466368181341,-0.268689594785309,2.204696114448761
elliptic_67P,90000702,43,1000,180,-164.5045045045,2457083.0841954956,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.820269038751926,-1.209605506038074,-0.268300049693120,2.201933189345630
elliptic_67P,90000702,44,1000,180,-164.1441441441,2457083.4445558558,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.820212240721933,-1.204740290102207,-0.267909538893808,2.199169681698028
elliptic_67P,90000702,45,1000,180,-163.7837837838,2457083.8049162165,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.820148866366456,-1.199870721511469,-0.267518060152622,2.196405599287930
elliptic_67P,90000702,46,1000,180,-163.4234234234,2457084.1652765768,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.820078891056158,-1.194996801484890,-0.267125611231372,2.193640949974053
elliptic_67P,90000702,47,1000,180,-163.0630630631,2457084.5256369370,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.820002290056643,-1.190118531285742,-0.266732189885414,2.190875741670948
elliptic_67P,90000702,48,1000,180,-162.7027027027,2457084.8859972977,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.819919038528239,-1.185235912241098,-0.266337793865171,2.188109982360234
elliptic_67P,90000702,49,1000,180,-162.3423423423,2457085.2463576579,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.819829111525936,-1.180348945761486,-0.265942420917691,2.185343680101848
elliptic_67P,90000702,50,1000,180,-161.9819819820,2457085.6067180182,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.819732483998326,-1.175457633303751,-0.265546068783599,2.182576843013139
elliptic_67P,90000702,51,1000,180,-161.6216216216,2457085.9670783784,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.819629130787598,-1.170561976397017,-0.265148735199158,2.179809479283690
elliptic_67P,90000702,52,1000,180,-161.2612612613,2457086.3274387391,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.819519026628868,-1.165661976630761,-0.264750417895257,2.177041597168715
elliptic_67P,90000702,53,1000,180,-160.9009009009,2457086.6877990994,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.819402146150335,-1.160757635680897,-0.264351114599495,2.174273205003903
elliptic_67P,90000702,54,1000,180,-160.5405405405,2457087.0481594596,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.819278463872007,-1.155848955272520,-0.263950823033104,2.171504311184512
elliptic_67P,90000702,55,1000,180,-160.1801801802,2457087.4085198198,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.819147954205843,-1.150935937205983,-0.263549540913035,2.168734924180221
elliptic_67P,90000702,56,1000,180,-159.8198198198,2457087.7688801805,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.819010591455003,-1.146018583344971,-0.263147265950938,2.165965052528537
elliptic_67P,90000702,57,1000,180,-159.4594594595,2457088.1292405408,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.818866349814157,-1.141096895642686,-0.262743995855263,2.163194704849668
