case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU
hyperbolic_3I_ATLAS,3I,0,1000,600,-600.0000000000,2460377.9952628477,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,6.824711712008093,-19.573172891151238,0.963235289483759,20.751231510486914
hyperbolic_3I_ATLAS,3I,1,1000,600,-598.7987987988,2460379.1964640492,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,6.808430605611116,-19.535868158702755,0.961571006368692,20.710612999762397
hyperbolic_3I_ATLAS,3I,2,1000,600,-597.5975975976,2460380.3976652501,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,6.792149171982851,-19.498562487304373,0.959906677037688,20.669993959225099
hyperbolic_3I_ATLAS,3I,3,1000,600,-596.3963963964,2460381.5988664515,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,6.775867409964852,-19.461255873184360,0.958242301296921,20.629374387677672
hyperbolic_3I_ATLAS,3I,4,1000,600,-595.1951951952,2460382.8000676525,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,6.759585318417987,-19.423948312606413,0.956577878953947,20.588754283984294
hyperbolic_3I_ATLAS,3I,5,1000,600,-593.9939939940,2460384.0012688539,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,6.743302896171891,-19.386639801753752,0.954913409812525,20.548133646944745
hyperbolic_3I_ATLAS,3I,6,1000,600,-592.7927927928,2460385.2024700548,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,6.727020142075416,-19.349330336844613,0.953248893677771,20.507512475420359
hyperbolic_3I_ATLAS,3I,7,1000,600,-591.5915915916,2460386.4036712563,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,6.710737054946086,-19.312019914016393,0.951584330350988,20.466890768208096
hyperbolic_3I_ATLAS,3I,8,1000,600,-590.3903903904,2460387.6048724572,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,6.694453633620588,-19.274708529441202,0.949919719634817,20.426268524166634
hyperbolic_3I_ATLAS,3I,9,1000,600,-589.1891891892,2460388.8060736586,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,6.678169876904198,-19.237396179209899,0.948255061328061,20.385645742090301
hyperbolic_3I_ATLAS,3I,10,1000,600,-587.9879879880,2460390.0072748596,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,6.661885783621248,-19.200082859447647,0.946590355230840,20.345022420835182
hyperbolic_3I_ATLAS,3I,11,1000,600,-586.7867867868,2460391.2084760610,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,6.645601352564577,-19.162768566198014,0.944925601139418,20.304398559193114
hyperbolic_3I_ATLAS,3I,12,1000,600,-585.5855855856,2460392.4096772620,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,6.629316582546009,-19.125453295538485,0.943260798851354,20.263774156017757
hyperbolic_3I_ATLAS,3I,13,1000,600,-584.3843843844,2460393.6108784634,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,6.613031472345791,-19.088137043464556,0.941595948160327,20.223149210098601
hyperbolic_3I_ATLAS,3I,14,1000,600,-583.1831831832,2460394.8120796648,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,6.596746020756739,-19.050819805990795,0.939931048860646,20.182523720271291
hyperbolic_3I_ATLAS,3I,15,1000,600,-581.9819819820,2460396.0132808657,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,6.580460226565270,-19.013501579107238,0.938266100745298,20.141897685370381
hyperbolic_3I_ATLAS,3I,16,1000,600,-580.7807807808,2460397.2144820672,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,6.564174088532398,-18.976182358735787,0.936601103604005,20.101271104182135
hyperbolic_3I_ATLAS,3I,17,1000,600,-579.5795795796,2460398.4156832681,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,6.547887605437897,-18.938862140831283,0.934936057227727,20.060643975554825
hyperbolic_3I_ATLAS,3I,18,1000,600,-578.3783783784,2460399.6168844695,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,6.531600776029751,-18.901540921265557,0.933270961403491,20.020016298272783
hyperbolic_3I_ATLAS,3I,19,1000,600,-577.1771771772,2460400.8180856705,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,6.515313599074594,-18.864218695942977,0.931605815919539,19.979388071182413
hyperbolic_3I_ATLAS,3I,20,1000,600,-575.9759759760,2460402.0192868719,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,6.499026073307186,-18.826895460684476,0.929940620560155,19.938759293066262
hyperbolic_3I_ATLAS,3I,21,1000,600,-574.7747747748,2460403.2204880728,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,6.482738197480862,-18.789571211343112,0.928275375110817,19.898129962769076
hyperbolic_3I_ATLAS,3I,22,1000,600,-573.5735735736,2460404.4216892743,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,6.466449970316960,-18.752245943688042,0.926610079353017,19.857500079071777
hyperbolic_3I_ATLAS,3I,23,1000,600,-572.3723723724,2460405.6228904752,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,6.450161390555325,-18.714919653520173,0.924944733069422,19.816869640817625
hyperbolic_3I_ATLAS,3I,24,1000,600,-571.1711711712,2460406.8240916766,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,6.433872456903699,-18.677592336556071,0.923279336038685,19.776238646786148
hyperbolic_3I_ATLAS,3I,25,1000,600,-569.9699699700,2460408.0252928776,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,6.417583168088235,-18.640263988543563,0.921613888040610,19.735607095819290
hyperbolic_3I_ATLAS,3I,26,1000,600,-568.7687687688,2460409.2264940790,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,6.401293522802888,-18.602934605145723,0.919948388850964,19.694974986695360
hyperbolic_3I_ATLAS,3I,27,1000,600,-567.5675675676,2460410.4276952804,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,6.385003519753623,-18.565604182041998,0.918282838245992,19.654342318239461
hyperbolic_3I_ATLAS,3I,28,1000,600,-566.3663663664,2460411.6288964814,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,6.368713157639360,-18.528272714884483,0.916617236000462,19.613709089276171
hyperbolic_3I_ATLAS,3I,29,1000,600,-565.1651651652,2460412.8300976828,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,6.352422435133031,-18.490940199254336,0.914951581885715,19.573075298582403
hyperbolic_3I_ATLAS,3I,30,1000,600,-563.9639639640,2460414.0312988837,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,6.336131350925704,-18.453606630762835,0.913285875674176,19.532440944997720
hyperbolic_3I_ATLAS,3I,31,1000,600,-562.7627627628,2460415.2325000851,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,6.319839903676037,-18.416272004935365,0.911620117134173,19.491806027298388
hyperbolic_3I_ATLAS,3I,32,1000,600,-561.5615615616,2460416.4337012861,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,6.303548092060722,-18.378936317326946,0.909954306035086,19.451170544323379
hyperbolic_3I_ATLAS,3I,33,1000,600,-560.3603603604,2460417.6349024875,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,6.287255914723920,-18.341599563406231,0.908288442142173,19.410534494848502
hyperbolic_3I_ATLAS,3I,34,1000,600,-559.1591591592,2460418.8361036885,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,6.270963370327762,-18.304261738671052,0.906622525221720,19.369897877712440
hyperbolic_3I_ATLAS,3I,35,1000,600,-557.9579579580,2460420.0373048899,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,6.254670457501716,-18.266922838532338,0.904956555035859,19.329260691690756
