case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU
parabolic_e1,,0,1000,180,-180.0000000000,2459777.2851988296,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.555147788610787,-2.056308949294456,1.836955381608107,2.812650109090518
parabolic_e1,,1,1000,180,-179.6396396396,2459777.6455591898,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.552464796012279,-2.051839589626618,1.836542378969159,2.808585224297407
parabolic_e1,,2,1000,180,-179.2792792793,2459778.0059195505,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.549780845165474,-2.047366671043136,1.836126190843062,2.804519326392487
parabolic_e1,,3,1000,180,-178.9189189189,2459778.3662799108,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.547095936572214,-2.042890185834841,1.835706804080091,2.800452418046070
parabolic_e1,,4,1000,180,-178.5585585586,2459778.7266402710,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.544410070751498,-2.038410126272759,1.835284205458271,2.796384501965274
parabolic_e1,,5,1000,180,-178.1981981982,2459779.0870006313,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.541723248239680,-2.033926484608112,1.834858381682895,2.792315580894401
parabolic_e1,,6,1000,180,-177.8378378378,2459779.4473609920,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.539035469590673,-2.029439253072322,1.834429319386032,2.788245657615319
parabolic_e1,,7,1000,180,-177.4774774775,2459779.8077213522,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.536346735376154,-2.024948423877012,1.833997005126037,2.784174734947849
parabolic_e1,,8,1000,180,-177.1171171171,2459780.1680817124,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.533657046185769,-2.020453989214010,1.833561425387052,2.780102815750152
parabolic_e1,,9,1000,180,-176.7567567568,2459780.5284420727,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.530966402627347,-2.015955941255357,1.833122566578512,2.776029902919130
parabolic_e1,,10,1000,180,-176.3963963964,2459780.8888024334,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.528274805327110,-2.011454272153316,1.832680415034638,2.771955999390820
parabolic_e1,,11,1000,180,-176.0360360360,2459781.2491627936,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.525582254929890,-2.006948974040379,1.832234957013928,2.767881108140800
parabolic_e1,,12,1000,180,-175.6756756757,2459781.6095231539,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.522888752099343,-2.002440039029276,1.831786178698650,2.763805232184601
parabolic_e1,,13,1000,180,-175.3153153153,2459781.9698835141,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.520194297518169,-1.997927459212984,1.831334066194324,2.759728374578105
parabolic_e1,,14,1000,180,-174.9549549550,2459782.3302438748,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.517498891888339,-1.993411226664750,1.830878605529207,2.755650538417978
parabolic_e1,,15,1000,180,-174.5945945946,2459782.6906042350,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.514802535931312,-1.988891333438092,1.830419782653764,2.751571726842081
parabolic_e1,,16,1000,180,-174.2342342342,2459783.0509645953,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.512105230388269,-1.984367771566825,1.829957583440148,2.747491943029900
parabolic_e1,,17,1000,180,-173.8738738739,2459783.4113249555,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.509406976020340,-1.979840533065071,1.829491993681662,2.743411190202970
parabolic_e1,,18,1000,180,-173.5135135135,2459783.7716853162,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.506707773608835,-1.975309609927284,1.829022999092231,2.739329471625317
parabolic_e1,,19,1000,180,-173.1531531532,2459784.1320456765,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.504007623955484,-1.970774994128263,1.828550585305858,2.735246790603894
parabolic_e1,,20,1000,180,-172.7927927928,2459784.4924060367,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.501306527882669,-1.966236677623181,1.828074737876085,2.731163150489026
