case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU,ref_x_AU,ref_y_AU,ref_z_AU,ref_rh_AU,dx_AU,dy_AU,dz_AU,error_AU,error_km,error_m,relative_error
hyperbolic_3I_ATLAS,3I,0,1000,600,-600.0,2460377.995262848,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.824711712008093,-19.57317289115124,0.963235289483759,20.751231510486917,6.82471171200808,-19.57317289115121,0.9632352894837527,20.751231510486882,1.3322676295501878e-14,-3.197442310920451e-14,6.328271240363392e-15,3.521227703135327e-14,5.267681666388967e-06,0.005267681666388966,1.6968764968748158e-15
hyperbolic_3I_ATLAS,3I,1,1000,600,-598.7987987988,2460379.1964640487,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.808430605611116,-19.535868158702755,0.961571006368692,20.7106129997624,6.808430605623721,-19.535868158731635,0.9615710063699754,20.71061299979384,-1.2605028132384177e-11,2.8880009494969272e-11,-1.283417816466681e-12,3.153710265606744e-11,0.004717883405395003,4.717883405395003,1.5227508068631947e-12
hyperbolic_3I_ATLAS,3I,2,1000,600,-597.5975975976,2460380.39766525,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.792149171982851,-19.498562487304373,0.959906677037688,20.669993959225096,6.792149171989156,-19.498562487318818,0.9599066770383269,20.66999395924083,-6.304290423031489e-12,1.4445333818002837e-11,-6.389333506717776e-13,1.5774028739610678e-11,0.002359761111806362,2.359761111806362,7.631365916562671e-13
hyperbolic_3I_ATLAS,3I,3,1000,600,-596.3963963964,2460381.5988664515,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.775867409964852,-19.46125587318436,0.958242301296921,20.62937438767767,6.775867409971146,-19.46125587319878,0.9582423012975595,20.629374387693368,-6.293632281995087e-12,1.4420464822251233e-11,-6.384892614619275e-13,1.5746976901226412e-11,0.0023557142143855554,2.3557142143855554,7.633278937736671e-13
hyperbolic_3I_ATLAS,3I,4,1000,600,-595.1951951952,2460382.8000676525,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.759585318417987,-19.423948312606413,0.956577878953947,20.588754283984294,6.759585318424306,-19.423948312620894,0.9565778789545879,20.588754284000057,-6.319389456166391e-12,1.4480860954790842e-11,-6.409317521161029e-13,1.581267879271452e-11,0.0023655430774531384,2.3655430774531383,7.680250380666729e-13
hyperbolic_3I_ATLAS,3I,5,1000,600,-593.993993994,2460384.0012688534,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.743302896171891,-19.386639801753752,0.954913409812525,20.548133646944745,6.743302896184515,-19.386639801782675,0.9549134098138101,20.548133646976236,-1.262367987919788e-11,2.8922642059114878e-11,-1.2850831510036187e-12,3.158366596956629e-11,0.004724849177947168,4.724849177947168,1.5370576477739618e-12
hyperbolic_3I_ATLAS,3I,6,1000,600,-592.7927927928,2460385.202470055,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.727020142075416,-19.349330336844613,0.953248893677771,20.50751247542036,6.727020142081734,-19.34933033685909,0.9532488936784124,20.507512475436116,-6.318501277746691e-12,1.4477308241112041e-11,-6.413758413259529e-13,1.5809088375832864e-11,0.0023650059587327177,2.3650059587327177,7.708925397348401e-13
hyperbolic_3I_ATLAS,3I,7,1000,600,-591.5915915916,2460386.4036712563,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.710737054946086,-19.312019914016396,0.951584330350988,20.466890768208096,6.7107370549524035,-19.31201991403087,0.9515843303516294,20.466890768223855,-6.317613099326991e-12,1.447375552743324e-11,-6.413758413259529e-13,1.5805479977227165e-11,0.0023644661499846683,2.3644661499846684,7.722462662363047e-13
hyperbolic_3I_ATLAS,3I,8,1000,600,-590.3903903904,2460387.6048724568,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.694453633620588,-19.2747085294412,0.949919719634817,20.426268524166638,6.6944536336332074,-19.274708529470114,0.9499197196361018,20.426268524198107,-1.261923898709938e-11,2.8915536631757277e-11,-1.2847500840962311e-12,3.1575370688158375e-11,0.004723608221511686,4.723608221511687,1.5458217760504036e-12
hyperbolic_3I_ATLAS,3I,9,1000,600,-589.1891891892,2460388.806073658,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.678169876904198,-19.237396179209895,0.948255061328061,20.3856457420903,6.678169876916833,-19.237396179238846,0.9482550613293472,20.385645742121817,-1.2635226198653982e-11,2.8951063768545282e-11,-1.2861933740282439e-12,3.16143531930818e-11,0.004729439921242783,4.729439921242783,1.5508144109341936e-12
hyperbolic_3I_ATLAS,3I,10,1000,600,-587.987987988,2460390.00727486,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.661885783621248,-19.200082859447647,0.94659035523084,20.345022420835186,6.6618857836212495,-19.20008285944765,0.9465903552308351,20.345022420835186,-1.7763568394002505e-15,3.552713678800501e-15,4.884981308350689e-15,6.296051182078799e-15,9.418758506572063e-07,0.0009418758506572062,3.0946395889104846e-16
hyperbolic_3I_ATLAS,3I,11,1000,600,-586.7867867868,2460391.208476061,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.645601352564577,-19.16276856619801,0.944925601139418,20.304398559193118,6.645601352570887,-19.162768566212474,0.9449256011400584,20.30439855920886,-6.31050767196939e-12,1.446309738639684e-11,-6.403766406037903e-13,1.5792839368784025e-11,0.0023625751418772218,2.3625751418772216,7.778038498767223e-13
hyperbolic_3I_ATLAS,3I,12,1000,600,-585.5855855856,2460392.409677262,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.629316582546009,-19.125453295538485,0.943260798851354,20.26377415601776,6.6293165825523275,-19.12545329555296,0.9432607988519951,20.263774156033513,-6.318501277746691e-12,1.447375552743324e-11,-6.410427744185654e-13,1.5805821500429045e-11,0.002364517241128464,2.364517241128464,7.800038323918489e-13
hyperbolic_3I_ATLAS,3I,13,1000,600,-584.3843843844,2460393.6108784634,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.613031472345791,-19.08813704346456,0.941595948160327,20.2231492100986,6.613031472352095,-19.088137043479005,0.9415959481609671,20.22314921011433,-6.303402244611789e-12,1.4445333818002837e-11,-6.401545959988653e-13,1.577372330420728e-11,0.0023597154193203775,2.3597154193203775,7.799835297817152e-13
hyperbolic_3I_ATLAS,3I,14,1000,600,-583.1831831832,2460394.812079665,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,6.596746020756739,-19.050819805990795,0.939931048860646,20.182523720271288,6.596746020763055,-19.05081980600527,0.9399310488612866,20.182523720287048,-6.3158367424875905e-12,1.447375552743324e-11,-6.405986852087153e-13,1.580473851416567e-11,0.0023643552286894656,2.364355228689466,7.830902979828573e-13
