case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU,ref_x_AU,ref_y_AU,ref_z_AU,ref_rh_AU,dx_AU,dy_AU,dz_AU,error_AU,error_km,error_m,relative_error
parabolic_e1,,0,1000,180,-180.0,2459777.2851988296,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.555147788610787,-2.056308949294456,1.836955381608107,2.812650109090518,0.5551477886107881,-2.056308949294457,1.8369553816081061,2.812650109090518,-1.1102230246251565e-15,8.881784197001252e-16,8.881784197001252e-16,1.6764000044290905e-15,2.507858711040625e-07,0.0002507858711040625,5.960215239751813e-16
parabolic_e1,,1,1000,180,-179.6396396396,2459777.6455591894,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.552464796012279,-2.051839589626618,1.836542378969159,2.808585224297407,0.552464796016654,-2.0518395896339063,1.8365423789698343,2.8085852243040335,-4.374944850837892e-12,7.288392112059228e-12,-6.752376435770202e-13,8.527411559336373e-12,0.001275682611859288,1.275682611859288,3.0361946953023166e-12
parabolic_e1,,2,1000,180,-179.2792792793,2459778.0059195505,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.549780845165474,-2.047366671043136,1.836126190843062,2.804519326392487,0.5497808451638184,-2.047366671040376,1.8361261908428033,2.804519326389978,1.6555645743210334e-12,-2.760014439218139e-12,2.5868196473766147e-13,3.2288527565251318e-12,0.0004830294971799852,0.4830294971799852,1.1513034430329145e-12
parabolic_e1,,3,1000,180,-178.9189189189,2459778.366279911,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.547095936572214,-2.042890185834841,1.835706804080091,2.80045241804607,0.5470959365714646,-2.0428901858335906,1.8357068040799722,2.8004524180449337,7.494005416219807e-13,-1.2505552149377763e-12,1.1879386363489175e-13,1.4627376728001133e-12,0.00021882244124357025,0.21882244124357025,5.2232191605001e-13
parabolic_e1,,4,1000,180,-178.5585585586,2459778.726640271,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.544410070751498,-2.038410126272759,1.835284205458271,2.796384501965274,0.5444100707516554,-2.0384101262730203,1.8352842054582945,2.7963845019655107,-1.5731860258938468e-13,2.611244553918368e-13,-2.353672812205332e-14,3.057598755478743e-13,4.5741026327458986e-05,0.04574102632745899,1.0934114222595752e-13
parabolic_e1,,5,1000,180,-178.1981981982,2459779.0870006317,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.54172324823968,-2.033926484608112,1.834858381682895,2.792315580894401,0.5417232482372725,-2.0339264846040925,1.8348583816825113,2.7923155808907536,2.407518628899652e-12,-4.019451438352917e-12,3.836930773104541e-13,4.700995234134168e-12,0.0007032588771973193,0.7032588771973194,1.6835472560141435e-12
parabolic_e1,,6,1000,180,-177.8378378378,2459779.447360992,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.539035469590673,-2.029439253072322,1.834429319386032,2.788245657615319,0.5390354695891724,-2.029439253069815,1.8344293193857908,2.788245657613045,1.500688462385824e-12,-2.5073276788134535e-12,2.41140440948584e-13,2.932048202595392e-12,0.0004386281678980328,0.43862816789803283,1.0515745607241268e-12
parabolic_e1,,7,1000,180,-177.4774774775,2459779.807721352,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.536346735376154,-2.024948423877012,1.833997005126037,2.784174734947849,0.5363467353755603,-2.0249484238760194,1.8339970051259396,2.784174734946949,5.936362512670712e-13,-9.9253938401489e-13,9.747758156208874e-14,1.1606206557468603e-12,0.000173626378790168,0.173626378790168,4.1686343934479216e-13
parabolic_e1,,8,1000,180,-177.1171171171,2459780.1680817124,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.533657046185769,-2.02045398921401,1.833561425387052,2.780102815750152,0.5336570461860829,-2.0204539892145337,1.8335614253871022,2.780102815750626,-3.1386004906153175e-13,5.235811784132238e-13,-5.0182080713057076e-14,6.125060179379294e-13,9.162959607445023e-05,0.09162959607445023,2.2031775748284804e-13
parabolic_e1,,9,1000,180,-176.7567567568,2459780.5284420727,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.530966402627347,-2.015955941255357,1.833122566578512,2.77602990291913,0.5309664026285691,-2.015955941257401,1.8331225665787116,2.7760299029209787,-1.2221335055073723e-12,2.043698543729988e-12,-1.9961809982760315e-13,2.3895944067365482e-12,0.0003574782350844173,0.35747823508441734,8.607956291184697e-13
