#days_to_per,dM/dt, VFAC, power, r_min, r_max
 -300.   1.0   1.   -3.9   1.98500000E-007   1.E-3
 -250.   1.5   1.   -3.9   1.98500000E-007   1.E-3
 -200.   2.0   1.   -3.9   1.98500000E-007   1.E-3
 -150.   2.5   1.   -3.9   1.98500000E-007   1.E-3
 -100.   3.0   1.   -3.9   1.98500000E-007   1.E-3
 -50.   3.0   1.   -3.9   1.98500000E-007   1.E-3
 0.   3.6   1.   -3.9   1.98500000E-007   1.E-3
 50.   3.0   1.   -3.9   1.98500000E-007   1.E-3
 100.   3.0   1.   -3.9   1.98500000E-007   1.E-3
 150.   2.5   1.   -3.9   1.98500000E-007   1.E-3
 200.   2.0   1.   -3.9   1.98500000E-007   1.E-3
 250.   1.5   1.   -3.9   1.98500000E-007   1.E-3
 300.   1.0   1.   -3.9   1.98500000E-007   1.E-3
